id,cost
419092,99.615
419093,99.615
419094,99.615
419095,99.615
419096,99.615
419097,99.615
419098,99.615
419099,99.615
419100,99.615
419101,99.615
419102,99.615
419103,99.615
419104,99.615
419105,99.615
419106,99.615
419107,99.615
419108,99.615
419109,99.615
419110,99.615
419111,99.615
419112,99.615
419113,99.615
419114,99.615
419115,99.615
419116,99.615
419117,99.615
419118,99.615
419119,99.615
419120,99.615
419121,99.615
419122,99.615
419123,99.615
419124,99.615
419125,99.615
419126,99.615
419127,99.615
419128,99.615
419129,99.615
419130,99.615
419131,99.615
419132,99.615
419133,99.615
419134,99.615
419135,99.615
419136,99.615
419137,99.615
419138,99.615
419139,99.615
419140,99.615
419141,99.615
419142,99.615
419143,99.615
419144,99.615
419145,99.615
419146,99.615
419147,99.615
419148,99.615
419149,99.615
419150,99.615
419151,99.615
419152,99.615
419153,99.615
419154,99.615
419155,99.615
419156,99.615
419157,99.615
419158,99.615
419159,99.615
419160,99.615
419161,99.615
419162,99.615
419163,99.615
419164,99.615
419165,99.615
419166,99.615
419167,99.615
419168,99.615
419169,99.615
419170,99.615
419171,99.615
419172,99.615
419173,99.615
419174,99.615
419175,99.615
419176,99.615
419177,99.615
419178,99.615
419179,99.615
419180,99.615
419181,99.615
419182,99.615
419183,99.615
419184,99.615
419185,99.615
419186,99.615
419187,99.615
419188,99.615
419189,99.615
419190,99.615
419191,99.615
419192,99.615
419193,99.615
419194,99.615
419195,99.615
419196,99.615
419197,99.615
419198,99.615
419199,99.615
419200,99.615
419201,99.615
419202,99.615
419203,99.615
419204,99.615
419205,99.615
419206,99.615
419207,99.615
419208,99.615
419209,99.615
419210,99.615
419211,99.615
419212,99.615
419213,99.615
419214,99.615
419215,99.615
419216,99.615
419217,99.615
419218,99.615
419219,99.615
419220,99.615
419221,99.615
419222,99.615
419223,99.615
419224,99.615
419225,99.615
419226,99.615
419227,99.615
419228,99.615
419229,99.615
419230,99.615
419231,99.615
419232,99.615
419233,99.615
419234,99.615
419235,99.615
419236,99.615
419237,99.615
419238,99.615
419239,99.615
419240,99.615
419241,99.615
419242,99.615
419243,99.615
419244,99.615
419245,99.615
419246,99.615
419247,99.615
419248,99.615
419249,99.615
419250,99.615
419251,99.615
419252,99.615
419253,99.615
419254,99.615
419255,99.615
419256,99.615
419257,99.615
419258,99.615
419259,99.615
419260,99.615
419261,99.615
419262,99.615
419263,99.615
419264,99.615
419265,99.615
419266,99.615
419267,99.615
419268,99.615
419269,99.615
419270,99.615
419271,99.615
419272,99.615
419273,99.615
419274,99.615
419275,99.615
419276,99.615
419277,99.615
419278,99.615
419279,99.615
419280,99.615
419281,99.615
419282,99.615
419283,99.615
419284,99.615
419285,99.615
419286,99.615
419287,99.615
419288,99.615
419289,99.615
419290,99.615
419291,99.615
419292,99.615
419293,99.615
419294,99.615
419295,99.615
419296,99.615
419297,99.615
419298,99.615
419299,99.615
419300,99.615
419301,99.615
419302,99.615
419303,99.615
419304,99.615
419305,99.615
419306,99.615
419307,99.615
419308,99.615
419309,99.615
419310,99.615
419311,99.615
419312,99.615
419313,99.615
419314,99.615
419315,99.615
419316,99.615
419317,99.615
419318,99.615
419319,99.615
419320,99.615
419321,99.615
419322,99.615
419323,99.615
419324,99.615
419325,99.615
419326,99.615
419327,99.615
419328,99.615
419329,99.615
419330,99.615
419331,99.615
419332,99.615
419333,99.615
419334,99.615
419335,99.615
419336,99.615
419337,99.615
419338,99.615
419339,99.615
419340,99.615
419341,99.615
419342,99.615
419343,99.615
419344,99.615
419345,99.615
419346,99.615
419347,99.615
419348,99.615
419349,99.615
419350,99.615
419351,99.615
419352,99.615
419353,99.615
419354,99.615
419355,99.615
419356,99.615
419357,99.615
419358,99.615
419359,99.615
419360,99.615
419361,99.615
419362,99.615
419363,99.615
419364,99.615
419365,99.615
419366,99.615
419367,99.615
419368,99.615
419369,99.615
419370,99.615
419371,99.615
419372,99.615
419373,99.615
419374,99.615
419375,99.615
419376,99.615
419377,99.615
419378,99.615
419379,99.615
419380,99.615
419381,99.615
419382,99.615
419383,99.615
419384,99.615
419385,99.615
419386,99.615
419387,99.615
419388,99.615
419389,99.615
419390,99.615
419391,99.615
419392,99.615
419393,99.615
419394,99.615
419395,99.615
419396,99.615
419397,99.615
419398,99.615
419399,99.615
419400,99.615
419401,99.615
419402,99.615
419403,99.615
419404,99.615
419405,99.615
419406,99.615
419407,99.615
419408,99.615
419409,99.615
419410,99.615
419411,99.615
419412,99.615
419413,99.615
419414,99.615
419415,99.615
419416,99.615
419417,99.615
419418,99.615
419419,99.615
419420,99.615
419421,99.615
419422,99.615
419423,99.615
419424,99.615
419425,99.615
419426,99.615
419427,99.615
419428,99.615
419429,99.615
419430,99.615
419431,99.615
419432,99.615
419433,99.615
419434,99.615
419435,99.615
419436,99.615
419437,99.615
419438,99.615
419439,99.615
419440,99.615
419441,99.615
419442,99.615
419443,99.615
419444,99.615
419445,99.615
419446,99.615
419447,99.615
419448,99.615
419449,99.615
419450,99.615
419451,99.615
419452,99.615
419453,99.615
419454,99.615
419455,99.615
419456,99.615
419457,99.615
419458,99.615
419459,99.615
419460,99.615
419461,99.615
419462,99.615
419463,99.615
419464,99.615
419465,99.615
419466,99.615
419467,99.615
419468,99.615
419469,99.615
419470,99.615
419471,99.615
419472,99.615
419473,99.615
419474,99.615
419475,99.615
419476,99.615
419477,99.615
419478,99.615
419479,99.615
419480,99.615
419481,99.615
419482,99.615
419483,99.615
419484,99.615
419485,99.615
419486,99.615
419487,99.615
419488,99.615
419489,99.615
419490,99.615
419491,99.615
419492,99.615
419493,99.615
419494,99.615
419495,99.615
419496,99.615
419497,99.615
419498,99.615
419499,99.615
419500,99.615
419501,99.615
419502,99.615
419503,99.615
419504,99.615
419505,99.615
419506,99.615
419507,99.615
419508,99.615
419509,99.615
419510,99.615
419511,99.615
419512,99.615
419513,99.615
419514,99.615
419515,99.615
419516,99.615
419517,99.615
419518,99.615
419519,99.615
419520,99.615
419521,99.615
419522,99.615
419523,99.615
419524,99.615
419525,99.615
419526,99.615
419527,99.615
419528,99.615
419529,99.615
419530,99.615
419531,99.615
419532,99.615
419533,99.615
419534,99.615
419535,99.615
419536,99.615
419537,99.615
419538,99.615
419539,99.615
419540,99.615
419541,99.615
419542,99.615
419543,99.615
419544,99.615
419545,99.615
419546,99.615
419547,99.615
419548,99.615
419549,99.615
419550,99.615
419551,99.615
419552,99.615
419553,99.615
419554,99.615
419555,99.615
419556,99.615
419557,99.615
419558,99.615
419559,99.615
419560,99.615
419561,99.615
419562,99.615
419563,99.615
419564,99.615
419565,99.615
419566,99.615
419567,99.615
419568,99.615
419569,99.615
419570,99.615
419571,99.615
419572,99.615
419573,99.615
419574,99.615
419575,99.615
419576,99.615
419577,99.615
419578,99.615
419579,99.615
419580,99.615
419581,99.615
419582,99.615
419583,99.615
419584,99.615
419585,99.615
419586,99.615
419587,99.615
419588,99.615
419589,99.615
419590,99.615
419591,99.615
419592,99.615
419593,99.615
419594,99.615
419595,99.615
419596,99.615
419597,99.615
419598,99.615
419599,99.615
419600,99.615
419601,99.615
419602,99.615
419603,99.615
419604,99.615
419605,99.615
419606,99.615
419607,99.615
419608,99.615
419609,99.615
419610,99.615
419611,99.615
419612,99.615
419613,99.615
419614,99.615
419615,99.615
419616,99.615
419617,99.615
419618,99.615
419619,99.615
419620,99.615
419621,99.615
419622,99.615
419623,99.615
419624,99.615
419625,99.615
419626,99.615
419627,99.615
419628,99.615
419629,99.615
419630,99.615
419631,99.615
419632,99.615
419633,99.615
419634,99.615
419635,99.615
419636,99.615
419637,99.615
419638,99.615
419639,99.615
419640,99.615
419641,99.615
419642,99.615
419643,99.615
419644,99.615
419645,99.615
419646,99.615
419647,99.615
419648,99.615
419649,99.615
419650,99.615
419651,99.615
419652,99.615
419653,99.615
419654,99.615
419655,99.615
419656,99.615
419657,99.615
419658,99.615
419659,99.615
419660,99.615
419661,99.615
419662,99.615
419663,99.615
419664,99.615
419665,99.615
419666,99.615
419667,99.615
419668,99.615
419669,99.615
419670,99.615
419671,99.615
419672,99.615
419673,99.615
419674,99.615
419675,99.615
419676,99.615
419677,99.615
419678,99.615
419679,99.615
419680,99.615
419681,99.615
419682,99.615
419683,99.615
419684,99.615
419685,99.615
419686,99.615
419687,99.615
419688,99.615
419689,99.615
419690,99.615
419691,99.615
419692,99.615
419693,99.615
419694,99.615
419695,99.615
419696,99.615
419697,99.615
419698,99.615
419699,99.615
419700,99.615
419701,99.615
419702,99.615
419703,99.615
419704,99.615
419705,99.615
419706,99.615
419707,99.615
419708,99.615
419709,99.615
419710,99.615
419711,99.615
419712,99.615
419713,99.615
419714,99.615
419715,99.615
419716,99.615
419717,99.615
419718,99.615
419719,99.615
419720,99.615
419721,99.615
419722,99.615
419723,99.615
419724,99.615
419725,99.615
419726,99.615
419727,99.615
419728,99.615
419729,99.615
419730,99.615
419731,99.615
419732,99.615
419733,99.615
419734,99.615
419735,99.615
419736,99.615
419737,99.615
419738,99.615
419739,99.615
419740,99.615
419741,99.615
419742,99.615
419743,99.615
419744,99.615
419745,99.615
419746,99.615
419747,99.615
419748,99.615
419749,99.615
419750,99.615
419751,99.615
419752,99.615
419753,99.615
419754,99.615
419755,99.615
419756,99.615
419757,99.615
419758,99.615
419759,99.615
419760,99.615
419761,99.615
419762,99.615
419763,99.615
419764,99.615
419765,99.615
419766,99.615
419767,99.615
419768,99.615
419769,99.615
419770,99.615
419771,99.615
419772,99.615
419773,99.615
419774,99.615
419775,99.615
419776,99.615
419777,99.615
419778,99.615
419779,99.615
419780,99.615
419781,99.615
419782,99.615
419783,99.615
419784,99.615
419785,99.615
419786,99.615
419787,99.615
419788,99.615
419789,99.615
419790,99.615
419791,99.615
419792,99.615
419793,99.615
419794,99.615
419795,99.615
419796,99.615
419797,99.615
419798,99.615
419799,99.615
419800,99.615
419801,99.615
419802,99.615
419803,99.615
419804,99.615
419805,99.615
419806,99.615
419807,99.615
419808,99.615
419809,99.615
419810,99.615
419811,99.615
419812,99.615
419813,99.615
419814,99.615
419815,99.615
419816,99.615
419817,99.615
419818,99.615
419819,99.615
419820,99.615
419821,99.615
419822,99.615
419823,99.615
419824,99.615
419825,99.615
419826,99.615
419827,99.615
419828,99.615
419829,99.615
419830,99.615
419831,99.615
419832,99.615
419833,99.615
419834,99.615
419835,99.615
419836,99.615
419837,99.615
419838,99.615
419839,99.615
419840,99.615
419841,99.615
419842,99.615
419843,99.615
419844,99.615
419845,99.615
419846,99.615
419847,99.615
419848,99.615
419849,99.615
419850,99.615
419851,99.615
419852,99.615
419853,99.615
419854,99.615
419855,99.615
419856,99.615
419857,99.615
419858,99.615
419859,99.615
419860,99.615
419861,99.615
419862,99.615
419863,99.615
419864,99.615
419865,99.615
419866,99.615
419867,99.615
419868,99.615
419869,99.615
419870,99.615
419871,99.615
419872,99.615
419873,99.615
419874,99.615
419875,99.615
419876,99.615
419877,99.615
419878,99.615
419879,99.615
419880,99.615
419881,99.615
419882,99.615
419883,99.615
419884,99.615
419885,99.615
419886,99.615
419887,99.615
419888,99.615
419889,99.615
419890,99.615
419891,99.615
419892,99.615
419893,99.615
419894,99.615
419895,99.615
419896,99.615
419897,99.615
419898,99.615
419899,99.615
419900,99.615
419901,99.615
419902,99.615
419903,99.615
419904,99.615
419905,99.615
419906,99.615
419907,99.615
419908,99.615
419909,99.615
419910,99.615
419911,99.615
419912,99.615
419913,99.615
419914,99.615
419915,99.615
419916,99.615
419917,99.615
419918,99.615
419919,99.615
419920,99.615
419921,99.615
419922,99.615
419923,99.615
419924,99.615
419925,99.615
419926,99.615
419927,99.615
419928,99.615
419929,99.615
419930,99.615
419931,99.615
419932,99.615
419933,99.615
419934,99.615
419935,99.615
419936,99.615
419937,99.615
419938,99.615
419939,99.615
419940,99.615
419941,99.615
419942,99.615
419943,99.615
419944,99.615
419945,99.615
419946,99.615
419947,99.615
419948,99.615
419949,99.615
419950,99.615
419951,99.615
419952,99.615
419953,99.615
419954,99.615
419955,99.615
419956,99.615
419957,99.615
419958,99.615
419959,99.615
419960,99.615
419961,99.615
419962,99.615
419963,99.615
419964,99.615
419965,99.615
419966,99.615
419967,99.615
419968,99.615
419969,99.615
419970,99.615
419971,99.615
419972,99.615
419973,99.615
419974,99.615
419975,99.615
419976,99.615
419977,99.615
419978,99.615
419979,99.615
419980,99.615
419981,99.615
419982,99.615
419983,99.615
419984,99.615
419985,99.615
419986,99.615
419987,99.615
419988,99.615
419989,99.615
419990,99.615
419991,99.615
419992,99.615
419993,99.615
419994,99.615
419995,99.615
419996,99.615
419997,99.615
419998,99.615
419999,99.615
420000,99.615
420001,99.615
420002,99.615
420003,99.615
420004,99.615
420005,99.615
420006,99.615
420007,99.615
420008,99.615
420009,99.615
420010,99.615
420011,99.615
420012,99.615
420013,99.615
420014,99.615
420015,99.615
420016,99.615
420017,99.615
420018,99.615
420019,99.615
420020,99.615
420021,99.615
420022,99.615
420023,99.615
420024,99.615
420025,99.615
420026,99.615
420027,99.615
420028,99.615
420029,99.615
420030,99.615
420031,99.615
420032,99.615
420033,99.615
420034,99.615
420035,99.615
420036,99.615
420037,99.615
420038,99.615
420039,99.615
420040,99.615
420041,99.615
420042,99.615
420043,99.615
420044,99.615
420045,99.615
420046,99.615
420047,99.615
420048,99.615
420049,99.615
420050,99.615
420051,99.615
420052,99.615
420053,99.615
420054,99.615
420055,99.615
420056,99.615
420057,99.615
420058,99.615
420059,99.615
420060,99.615
420061,99.615
420062,99.615
420063,99.615
420064,99.615
420065,99.615
420066,99.615
420067,99.615
420068,99.615
420069,99.615
420070,99.615
420071,99.615
420072,99.615
420073,99.615
420074,99.615
420075,99.615
420076,99.615
420077,99.615
420078,99.615
420079,99.615
420080,99.615
420081,99.615
420082,99.615
420083,99.615
420084,99.615
420085,99.615
420086,99.615
420087,99.615
420088,99.615
420089,99.615
420090,99.615
420091,99.615
420092,99.615
420093,99.615
420094,99.615
420095,99.615
420096,99.615
420097,99.615
420098,99.615
420099,99.615
420100,99.615
420101,99.615
420102,99.615
420103,99.615
420104,99.615
420105,99.615
420106,99.615
420107,99.615
420108,99.615
420109,99.615
420110,99.615
420111,99.615
420112,99.615
420113,99.615
420114,99.615
420115,99.615
420116,99.615
420117,99.615
420118,99.615
420119,99.615
420120,99.615
420121,99.615
420122,99.615
420123,99.615
420124,99.615
420125,99.615
420126,99.615
420127,99.615
420128,99.615
420129,99.615
420130,99.615
420131,99.615
420132,99.615
420133,99.615
420134,99.615
420135,99.615
420136,99.615
420137,99.615
420138,99.615
420139,99.615
420140,99.615
420141,99.615
420142,99.615
420143,99.615
420144,99.615
420145,99.615
420146,99.615
420147,99.615
420148,99.615
420149,99.615
420150,99.615
420151,99.615
420152,99.615
420153,99.615
420154,99.615
420155,99.615
420156,99.615
420157,99.615
420158,99.615
420159,99.615
420160,99.615
420161,99.615
420162,99.615
420163,99.615
420164,99.615
420165,99.615
420166,99.615
420167,99.615
420168,99.615
420169,99.615
420170,99.615
420171,99.615
420172,99.615
420173,99.615
420174,99.615
420175,99.615
420176,99.615
420177,99.615
420178,99.615
420179,99.615
420180,99.615
420181,99.615
420182,99.615
420183,99.615
420184,99.615
420185,99.615
420186,99.615
420187,99.615
420188,99.615
420189,99.615
420190,99.615
420191,99.615
420192,99.615
420193,99.615
420194,99.615
420195,99.615
420196,99.615
420197,99.615
420198,99.615
420199,99.615
420200,99.615
420201,99.615
420202,99.615
420203,99.615
420204,99.615
420205,99.615
420206,99.615
420207,99.615
420208,99.615
420209,99.615
420210,99.615
420211,99.615
420212,99.615
420213,99.615
420214,99.615
420215,99.615
420216,99.615
420217,99.615
420218,99.615
420219,99.615
420220,99.615
420221,99.615
420222,99.615
420223,99.615
420224,99.615
420225,99.615
420226,99.615
420227,99.615
420228,99.615
420229,99.615
420230,99.615
420231,99.615
420232,99.615
420233,99.615
420234,99.615
420235,99.615
420236,99.615
420237,99.615
420238,99.615
420239,99.615
420240,99.615
420241,99.615
420242,99.615
420243,99.615
420244,99.615
420245,99.615
420246,99.615
420247,99.615
420248,99.615
420249,99.615
420250,99.615
420251,99.615
420252,99.615
420253,99.615
420254,99.615
420255,99.615
420256,99.615
420257,99.615
420258,99.615
420259,99.615
420260,99.615
420261,99.615
420262,99.615
420263,99.615
420264,99.615
420265,99.615
420266,99.615
420267,99.615
420268,99.615
420269,99.615
420270,99.615
420271,99.615
420272,99.615
420273,99.615
420274,99.615
420275,99.615
420276,99.615
420277,99.615
420278,99.615
420279,99.615
420280,99.615
420281,99.615
420282,99.615
420283,99.615
420284,99.615
420285,99.615
420286,99.615
420287,99.615
420288,99.615
420289,99.615
420290,99.615
420291,99.615
420292,99.615
420293,99.615
420294,99.615
420295,99.615
420296,99.615
420297,99.615
420298,99.615
420299,99.615
420300,99.615
420301,99.615
420302,99.615
420303,99.615
420304,99.615
420305,99.615
420306,99.615
420307,99.615
420308,99.615
420309,99.615
420310,99.615
420311,99.615
420312,99.615
420313,99.615
420314,99.615
420315,99.615
420316,99.615
420317,99.615
420318,99.615
420319,99.615
420320,99.615
420321,99.615
420322,99.615
420323,99.615
420324,99.615
420325,99.615
420326,99.615
420327,99.615
420328,99.615
420329,99.615
420330,99.615
420331,99.615
420332,99.615
420333,99.615
420334,99.615
420335,99.615
420336,99.615
420337,99.615
420338,99.615
420339,99.615
420340,99.615
420341,99.615
420342,99.615
420343,99.615
420344,99.615
420345,99.615
420346,99.615
420347,99.615
420348,99.615
420349,99.615
420350,99.615
420351,99.615
420352,99.615
420353,99.615
420354,99.615
420355,99.615
420356,99.615
420357,99.615
420358,99.615
420359,99.615
420360,99.615
420361,99.615
420362,99.615
420363,99.615
420364,99.615
420365,99.615
420366,99.615
420367,99.615
420368,99.615
420369,99.615
420370,99.615
420371,99.615
420372,99.615
420373,99.615
420374,99.615
420375,99.615
420376,99.615
420377,99.615
420378,99.615
420379,99.615
420380,99.615
420381,99.615
420382,99.615
420383,99.615
420384,99.615
420385,99.615
420386,99.615
420387,99.615
420388,99.615
420389,99.615
420390,99.615
420391,99.615
420392,99.615
420393,99.615
420394,99.615
420395,99.615
420396,99.615
420397,99.615
420398,99.615
420399,99.615
420400,99.615
420401,99.615
420402,99.615
420403,99.615
420404,99.615
420405,99.615
420406,99.615
420407,99.615
420408,99.615
420409,99.615
420410,99.615
420411,99.615
420412,99.615
420413,99.615
420414,99.615
420415,99.615
420416,99.615
420417,99.615
420418,99.615
420419,99.615
420420,99.615
420421,99.615
420422,99.615
420423,99.615
420424,99.615
420425,99.615
420426,99.615
420427,99.615
420428,99.615
420429,99.615
420430,99.615
420431,99.615
420432,99.615
420433,99.615
420434,99.615
420435,99.615
420436,99.615
420437,99.615
420438,99.615
420439,99.615
420440,99.615
420441,99.615
420442,99.615
420443,99.615
420444,99.615
420445,99.615
420446,99.615
420447,99.615
420448,99.615
420449,99.615
420450,99.615
420451,99.615
420452,99.615
420453,99.615
420454,99.615
420455,99.615
420456,99.615
420457,99.615
420458,99.615
420459,99.615
420460,99.615
420461,99.615
420462,99.615
420463,99.615
420464,99.615
420465,99.615
420466,99.615
420467,99.615
420468,99.615
420469,99.615
420470,99.615
420471,99.615
420472,99.615
420473,99.615
420474,99.615
420475,99.615
420476,99.615
420477,99.615
420478,99.615
420479,99.615
420480,99.615
420481,99.615
420482,99.615
420483,99.615
420484,99.615
420485,99.615
420486,99.615
420487,99.615
420488,99.615
420489,99.615
420490,99.615
420491,99.615
420492,99.615
420493,99.615
420494,99.615
420495,99.615
420496,99.615
420497,99.615
420498,99.615
420499,99.615
420500,99.615
420501,99.615
420502,99.615
420503,99.615
420504,99.615
420505,99.615
420506,99.615
420507,99.615
420508,99.615
420509,99.615
420510,99.615
420511,99.615
420512,99.615
420513,99.615
420514,99.615
420515,99.615
420516,99.615
420517,99.615
420518,99.615
420519,99.615
420520,99.615
420521,99.615
420522,99.615
420523,99.615
420524,99.615
420525,99.615
420526,99.615
420527,99.615
420528,99.615
420529,99.615
420530,99.615
420531,99.615
420532,99.615
420533,99.615
420534,99.615
420535,99.615
420536,99.615
420537,99.615
420538,99.615
420539,99.615
420540,99.615
420541,99.615
420542,99.615
420543,99.615
420544,99.615
420545,99.615
420546,99.615
420547,99.615
420548,99.615
420549,99.615
420550,99.615
420551,99.615
420552,99.615
420553,99.615
420554,99.615
420555,99.615
420556,99.615
420557,99.615
420558,99.615
420559,99.615
420560,99.615
420561,99.615
420562,99.615
420563,99.615
420564,99.615
420565,99.615
420566,99.615
420567,99.615
420568,99.615
420569,99.615
420570,99.615
420571,99.615
420572,99.615
420573,99.615
420574,99.615
420575,99.615
420576,99.615
420577,99.615
420578,99.615
420579,99.615
420580,99.615
420581,99.615
420582,99.615
420583,99.615
420584,99.615
420585,99.615
420586,99.615
420587,99.615
420588,99.615
420589,99.615
420590,99.615
420591,99.615
420592,99.615
420593,99.615
420594,99.615
420595,99.615
420596,99.615
420597,99.615
420598,99.615
420599,99.615
420600,99.615
420601,99.615
420602,99.615
420603,99.615
420604,99.615
420605,99.615
420606,99.615
420607,99.615
420608,99.615
420609,99.615
420610,99.615
420611,99.615
420612,99.615
420613,99.615
420614,99.615
420615,99.615
420616,99.615
420617,99.615
420618,99.615
420619,99.615
420620,99.615
420621,99.615
420622,99.615
420623,99.615
420624,99.615
420625,99.615
420626,99.615
420627,99.615
420628,99.615
420629,99.615
420630,99.615
420631,99.615
420632,99.615
420633,99.615
420634,99.615
420635,99.615
420636,99.615
420637,99.615
420638,99.615
420639,99.615
420640,99.615
420641,99.615
420642,99.615
420643,99.615
420644,99.615
420645,99.615
420646,99.615
420647,99.615
420648,99.615
420649,99.615
420650,99.615
420651,99.615
420652,99.615
420653,99.615
420654,99.615
420655,99.615
420656,99.615
420657,99.615
420658,99.615
420659,99.615
420660,99.615
420661,99.615
420662,99.615
420663,99.615
420664,99.615
420665,99.615
420666,99.615
420667,99.615
420668,99.615
420669,99.615
420670,99.615
420671,99.615
420672,99.615
420673,99.615
420674,99.615
420675,99.615
420676,99.615
420677,99.615
420678,99.615
420679,99.615
420680,99.615
420681,99.615
420682,99.615
420683,99.615
420684,99.615
420685,99.615
420686,99.615
420687,99.615
420688,99.615
420689,99.615
420690,99.615
420691,99.615
420692,99.615
420693,99.615
420694,99.615
420695,99.615
420696,99.615
420697,99.615
420698,99.615
420699,99.615
420700,99.615
420701,99.615
420702,99.615
420703,99.615
420704,99.615
420705,99.615
420706,99.615
420707,99.615
420708,99.615
420709,99.615
420710,99.615
420711,99.615
420712,99.615
420713,99.615
420714,99.615
420715,99.615
420716,99.615
420717,99.615
420718,99.615
420719,99.615
420720,99.615
420721,99.615
420722,99.615
420723,99.615
420724,99.615
420725,99.615
420726,99.615
420727,99.615
420728,99.615
420729,99.615
420730,99.615
420731,99.615
420732,99.615
420733,99.615
420734,99.615
420735,99.615
420736,99.615
420737,99.615
420738,99.615
420739,99.615
420740,99.615
420741,99.615
420742,99.615
420743,99.615
420744,99.615
420745,99.615
420746,99.615
420747,99.615
420748,99.615
420749,99.615
420750,99.615
420751,99.615
420752,99.615
420753,99.615
420754,99.615
420755,99.615
420756,99.615
420757,99.615
420758,99.615
420759,99.615
420760,99.615
420761,99.615
420762,99.615
420763,99.615
420764,99.615
420765,99.615
420766,99.615
420767,99.615
420768,99.615
420769,99.615
420770,99.615
420771,99.615
420772,99.615
420773,99.615
420774,99.615
420775,99.615
420776,99.615
420777,99.615
420778,99.615
420779,99.615
420780,99.615
420781,99.615
420782,99.615
420783,99.615
420784,99.615
420785,99.615
420786,99.615
420787,99.615
420788,99.615
420789,99.615
420790,99.615
420791,99.615
420792,99.615
420793,99.615
420794,99.615
420795,99.615
420796,99.615
420797,99.615
420798,99.615
420799,99.615
420800,99.615
420801,99.615
420802,99.615
420803,99.615
420804,99.615
420805,99.615
420806,99.615
420807,99.615
420808,99.615
420809,99.615
420810,99.615
420811,99.615
420812,99.615
420813,99.615
420814,99.615
420815,99.615
420816,99.615
420817,99.615
420818,99.615
420819,99.615
420820,99.615
420821,99.615
420822,99.615
420823,99.615
420824,99.615
420825,99.615
420826,99.615
420827,99.615
420828,99.615
420829,99.615
420830,99.615
420831,99.615
420832,99.615
420833,99.615
420834,99.615
420835,99.615
420836,99.615
420837,99.615
420838,99.615
420839,99.615
420840,99.615
420841,99.615
420842,99.615
420843,99.615
420844,99.615
420845,99.615
420846,99.615
420847,99.615
420848,99.615
420849,99.615
420850,99.615
420851,99.615
420852,99.615
420853,99.615
420854,99.615
420855,99.615
420856,99.615
420857,99.615
420858,99.615
420859,99.615
420860,99.615
420861,99.615
420862,99.615
420863,99.615
420864,99.615
420865,99.615
420866,99.615
420867,99.615
420868,99.615
420869,99.615
420870,99.615
420871,99.615
420872,99.615
420873,99.615
420874,99.615
420875,99.615
420876,99.615
420877,99.615
420878,99.615
420879,99.615
420880,99.615
420881,99.615
420882,99.615
420883,99.615
420884,99.615
420885,99.615
420886,99.615
420887,99.615
420888,99.615
420889,99.615
420890,99.615
420891,99.615
420892,99.615
420893,99.615
420894,99.615
420895,99.615
420896,99.615
420897,99.615
420898,99.615
420899,99.615
420900,99.615
420901,99.615
420902,99.615
420903,99.615
420904,99.615
420905,99.615
420906,99.615
420907,99.615
420908,99.615
420909,99.615
420910,99.615
420911,99.615
420912,99.615
420913,99.615
420914,99.615
420915,99.615
420916,99.615
420917,99.615
420918,99.615
420919,99.615
420920,99.615
420921,99.615
420922,99.615
420923,99.615
420924,99.615
420925,99.615
420926,99.615
420927,99.615
420928,99.615
420929,99.615
420930,99.615
420931,99.615
420932,99.615
420933,99.615
420934,99.615
420935,99.615
420936,99.615
420937,99.615
420938,99.615
420939,99.615
420940,99.615
420941,99.615
420942,99.615
420943,99.615
420944,99.615
420945,99.615
420946,99.615
420947,99.615
420948,99.615
420949,99.615
420950,99.615
420951,99.615
420952,99.615
420953,99.615
420954,99.615
420955,99.615
420956,99.615
420957,99.615
420958,99.615
420959,99.615
420960,99.615
420961,99.615
420962,99.615
420963,99.615
420964,99.615
420965,99.615
420966,99.615
420967,99.615
420968,99.615
420969,99.615
420970,99.615
420971,99.615
420972,99.615
420973,99.615
420974,99.615
420975,99.615
420976,99.615
420977,99.615
420978,99.615
420979,99.615
420980,99.615
420981,99.615
420982,99.615
420983,99.615
420984,99.615
420985,99.615
420986,99.615
420987,99.615
420988,99.615
420989,99.615
420990,99.615
420991,99.615
420992,99.615
420993,99.615
420994,99.615
420995,99.615
420996,99.615
420997,99.615
420998,99.615
420999,99.615
421000,99.615
421001,99.615
421002,99.615
421003,99.615
421004,99.615
421005,99.615
421006,99.615
421007,99.615
421008,99.615
421009,99.615
421010,99.615
421011,99.615
421012,99.615
421013,99.615
421014,99.615
421015,99.615
421016,99.615
421017,99.615
421018,99.615
421019,99.615
421020,99.615
421021,99.615
421022,99.615
421023,99.615
421024,99.615
421025,99.615
421026,99.615
421027,99.615
421028,99.615
421029,99.615
421030,99.615
421031,99.615
421032,99.615
421033,99.615
421034,99.615
421035,99.615
421036,99.615
421037,99.615
421038,99.615
421039,99.615
421040,99.615
421041,99.615
421042,99.615
421043,99.615
421044,99.615
421045,99.615
421046,99.615
421047,99.615
421048,99.615
421049,99.615
421050,99.615
421051,99.615
421052,99.615
421053,99.615
421054,99.615
421055,99.615
421056,99.615
421057,99.615
421058,99.615
421059,99.615
421060,99.615
421061,99.615
421062,99.615
421063,99.615
421064,99.615
421065,99.615
421066,99.615
421067,99.615
421068,99.615
421069,99.615
421070,99.615
421071,99.615
421072,99.615
421073,99.615
421074,99.615
421075,99.615
421076,99.615
421077,99.615
421078,99.615
421079,99.615
421080,99.615
421081,99.615
421082,99.615
421083,99.615
421084,99.615
421085,99.615
421086,99.615
421087,99.615
421088,99.615
421089,99.615
421090,99.615
